comment,coordinates,del,elapsed,elapsed_plus,event_incident_typefk,goal,goal_type,goals,id,match_id,n,owngoals,penalties,player1,player2,pos_x,pos_y,shotoff,shoton,sortorder,stats,subtype,team,type,value
n,,,64,,71,,n,,2559303,9115,41,,,190796.0,,,,,,0,,,10189.0,goal,
n,,,67,,71,,n,,2559306,9115,37,,,40203.0,,,,,,0,,,10189.0,goal,
n,,,68,,71,,n,,2559308,9115,39,,,39045.0,,,,,,0,,,9904.0,goal,
n,,,88,,71,,n,,2559320,9115,42,,,128827.0,,,,,,0,,,10189.0,goal,
n,,,90,,71,,n,,2559321,9115,44,,,72735.0,,,,,,0,,,9904.0,goal,
n,,,51,,71,,n,,2560785,9117,16,,,31235.0,,,,,,0,,,8721.0,goal,
n,,,67,,71,,n,,2560899,9117,19,,,34420.0,,,,,,0,,,8721.0,goal,
n,,,41,,71,,n,,2563766,9119,23,,,95094.0,,,,,,0,,,8406.0,goal,
n,,,45,,71,,n,,2563767,9119,24,,,201888.0,,,,,,0,,,8406.0,goal,
n,,,71,,71,,n,,2563962,9119,28,,,95094.0,,,,,,0,,,8406.0,goal,
n,,,73,,71,,n,,2563964,9119,31,,,38190.0,,,,,,0,,,8194.0,goal,
n,,,90,,71,,n,,2564010,9119,30,,,38190.0,,,,,,0,,,8194.0,goal,
n,,,70,,71,,n,,2563511,9120,20,,,79982.0,,,,,,0,,,9790.0,goal,
n,,,75,,71,,n,,2563525,9120,21,,,150292.0,,,,,,0,,,8165.0,goal,
n,,,31,,71,,n,,2560405,9121,19,,,27310.0,,,,,,0,,,8178.0,goal,
n,,,33,,71,,n,,2560406,9121,20,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,58,,71,,n,,2560895,9121,21,,,178812.0,,,,,,0,,,8178.0,goal,
n,,,78,,71,,n,,2561044,9121,22,,,27478.0,,,,,,0,,,9810.0,goal,
n,,,26,,71,,n,,2560236,9122,17,,,75447.0,,,,,,0,,,9823.0,goal,
n,,,61,,71,,n,,2560889,9122,19,,,75447.0,,,,,,0,,,9823.0,goal,
n,,,50,,71,,n,,2570597,9123,18,,,75447.0,,,,,,0,,,9823.0,goal,
n,,,72,,71,,n,,2570630,9123,19,,,116772.0,,,,,,0,,,9823.0,goal,
n,,,3,,71,,n,,2568555,9126,22,,,29145.0,,,,,,0,,,9904.0,goal,
n,,,38,,71,,n,,2568589,9126,24,,,72735.0,,,,,,0,,,9904.0,goal,
n,,,47,,71,,n,,2568619,9126,30,,,34420.0,,,,,,0,,,8721.0,goal,
n,,,9,,71,,n,,2570313,9127,24,,,36180.0,,,,,,0,,,8697.0,goal,
n,,,22,,71,,n,,2570332,9127,25,,,212867.0,,,,,,0,,,9790.0,goal,
n,,,46,,71,,n,,2570401,9127,26,,,33338.0,,,,,,0,,,9790.0,goal,
n,,,52,,71,,n,,2570416,9127,27,,,79982.0,,,,,,0,,,9790.0,goal,
n,,,54,,71,,n,,2570427,9127,28,,,39455.0,,,,,,0,,,8697.0,goal,
p,,,18,,20,,p,,2568065,9128,15,,,43319.0,,,,,,0,,,9789.0,goal,
n,,,21,,71,,n,,2568066,9128,17,,,43319.0,,,,,,0,,,9789.0,goal,
n,,,88,,71,,n,,2568109,9128,16,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,35,,71,,n,,2568591,9129,21,,,38188.0,,,,,,0,,,9810.0,goal,
n,,,65,,71,,n,,2568646,9129,26,,,212893.0,,,,,,0,,,8226.0,goal,
n,,,68,,71,,n,,2568647,9129,25,,,38647.0,,,,,,0,,,9810.0,goal,
n,,,54,,71,,n,,2568632,9130,21,,,36774.0,,,,,,0,,,9905.0,goal,
n,,,66,,71,,n,,2568648,9130,20,,,278863.0,,,,,,0,,,9905.0,goal,
n,,,84,,71,,n,,2568697,9130,23,,,36774.0,,,,,,0,,,9905.0,goal,
o,,,6,,115,,o,,2568565,9131,15,,,150327.0,,,,,,0,,,8194.0,goal,
n,,,14,,71,,n,,2568573,9131,16,,,192625.0,,,,,,0,,,9788.0,goal,
p,,,50,,20,,p,,2568633,9131,18,,,174634.0,,,,,,0,,,8194.0,goal,
n,,,25,,71,,n,,2323903,9132,22,,,27234.0,,,,,,0,,,10269.0,goal,
n,,,32,,71,,n,,2323956,9132,27,,,116772.0,,,,,,0,,,9823.0,goal,
n,,,34,,71,,n,,2323957,9132,25,,,95078.0,,,,,,0,,,9823.0,goal,
n,,,44,,71,,n,,2324013,9132,23,,,147729.0,,,,,,0,,,9823.0,goal,
n,,,47,,71,,n,,2324242,9132,21,,,75447.0,,,,,,0,,,9823.0,goal,
n,,,49,,71,,n,,2324243,9132,30,,,116772.0,,,,,,0,,,9823.0,goal,
n,,,51,,71,,n,,2324244,9132,28,,,30872.0,,,,,,0,,,9823.0,goal,
n,,,33,,71,,n,,2318993,9133,19,,,101501.0,,,,,,0,,,10189.0,goal,
n,,,46,,71,,n,,2319248,9133,20,,,27483.0,,,,,,0,,,10189.0,goal,
n,,,72,,71,,n,,2319355,9133,21,,,36784.0,,,,,,0,,,10189.0,goal,
n,,,79,,71,,n,,2319416,9133,24,,,38182.0,,,,,,0,,,8406.0,goal,
n,,,8,,71,,n,,2318930,9134,15,,,27427.0,,,,,,0,,,8178.0,goal,
n,,,54,,71,,n,,2319279,9134,16,,,200962.0,,,,,,0,,,8178.0,goal,
n,,,10,,71,,n,,2323160,9135,26,,,36005.0,,,,,,0,,,9904.0,goal,
n,,,26,,71,,n,,2323230,9135,24,,,69008.0,,,,,,0,,,9904.0,goal,
n,,,52,,71,,n,,2323392,9135,22,,,27314.0,,,,,,0,,,9904.0,goal,
n,,,56,,71,,n,,2323398,9135,27,,,69008.0,,,,,,0,,,9904.0,goal,
npm,,,42,,195,,npm,,2319071,9136,3,,,27316.0,,,,,,0,,,8697.0,goal,
p,,,51,,20,,p,,2319261,9136,17,,,27316.0,,,,,,0,,,8697.0,goal,
n,,,67,,71,,n,,2319347,9136,18,,,107920.0,,,,,,0,,,8697.0,goal,
n,,,32,,71,,n,,2318994,9137,22,,,150292.0,,,,,,0,,,8165.0,goal,
n,,,40,,71,,n,,2319036,9137,21,,,43319.0,,,,,,0,,,9789.0,goal,
n,,,39,,71,,n,,2319032,9138,23,,,27478.0,,,,,,0,,,9810.0,goal,
n,,,43,,71,,n,,2319047,9138,33,,,34267.0,,,,,,0,,,9810.0,goal,
p,,,82,,20,,p,,2319487,9138,32,,,27478.0,,,,,,0,,,9810.0,goal,
n,,,90,,71,,n,,2319589,9138,31,,,38188.0,,,,,,0,,,9810.0,goal,
n,,,67,,71,,n,,2317706,9139,17,,,237541.0,,,,,,0,,,8357.0,goal,
n,,,3,,71,,n,,2582847,9141,24,,,129944.0,,,,,,0,,,9789.0,goal,
p,,,9,,20,,p,,2582888,9141,25,,,43319.0,,,,,,0,,,9789.0,goal,
n,,,58,,71,,n,,2583287,9141,28,,,58354.0,,,,,,0,,,8178.0,goal,
n,,,62,,71,,n,,2583325,9141,31,,,58354.0,,,,,,0,,,8178.0,goal,
n,,,63,,71,,n,,2583326,9141,29,,,93447.0,,,,,,0,,,9789.0,goal,
npm,,,70,,195,,npm,,2583340,9141,14,,,43319.0,,,,,,0,,,9789.0,goal,
n,,,41,,71,,n,,2578636,9142,20,,,116772.0,,,,,,0,,,9823.0,goal,
n,,,50,,71,,n,,2578861,9142,21,,,75447.0,,,,,,0,,,9823.0,goal,
n,,,57,,71,,n,,2578971,9142,22,,,75447.0,,,,,,0,,,9823.0,goal,
p,,,4,,20,,p,,2582212,9143,20,,,26440.0,,,,,,0,,,8165.0,goal,
n,,,30,,71,,n,,2582455,9143,22,,,150292.0,,,,,,0,,,8165.0,goal,
n,,,58,,71,,n,,2582644,9143,23,,,192625.0,,,,,,0,,,9788.0,goal,
n,,,10,,71,,n,,2578206,9144,20,,,103686.0,,,,,,0,,,8194.0,goal,
n,,,37,,71,,n,,2578378,9144,22,,,103686.0,,,,,,0,,,8194.0,goal,
n,,,60,,71,,n,,2579053,9144,24,,,27324.0,,,,,,0,,,10269.0,goal,
n,,,76,,71,,n,,2579145,9144,28,,,39022.0,,,,,,0,,,8194.0,goal,
n,,,85,,71,,n,,2576625,9145,20,,,107920.0,,,,,,0,,,8697.0,goal,
n,,,88,,71,,n,,2576635,9145,19,,,107920.0,,,,,,0,,,8697.0,goal,
n,,,4,,71,,n,,2578184,9146,18,,,58346.0,,,,,,0,,,8358.0,goal,
n,,,10,,71,,n,,2578208,9146,19,,,212893.0,,,,,,0,,,8226.0,goal,
n,,,26,,71,,n,,2578254,9146,20,,,212893.0,,,,,,0,,,8226.0,goal,
n,,,23,,71,,n,,2578255,9147,20,,,28480.0,,,,,,0,,,8721.0,goal,
n,,,25,,71,,n,,2578256,9147,21,,,114650.0,,,,,,0,,,8406.0,goal,
n,,,47,,71,,n,,2578811,9148,21,,,20401.0,,,,,,0,,,10189.0,goal,
n,,,52,,71,,n,,2578958,9148,25,,,237541.0,,,,,,0,,,8357.0,goal,
n,,,90,,71,,n,,2579371,9148,24,,,140965.0,,,,,,0,,,8357.0,goal,
n,,,22,,71,,n,,2580223,9149,17,,,36389.0,,,,,,0,,,9810.0,goal,
n,,,36,,71,,n,,2580289,9149,18,,,36389.0,,,,,,0,,,9810.0,goal,
p,,,19,,20,,p,,2593459,9150,20,,,121633.0,,,,,,0,,,9823.0,goal,
n,,,32,,71,,n,,2593525,9150,21,,,30872.0,,,,,,0,,,9823.0,goal,
n,,,51,,71,,n,,2593714,9150,17,,,121633.0,,,,,,0,,,9823.0,goal,
n,,,64,,71,,n,,2593773,9150,19,,,27326.0,,,,,,0,,,9823.0,goal,
n,,,44,,71,,n,,2592028,9151,24,,,40735.0,,,,,,0,,,9788.0,goal,
n,,,52,,71,,n,,2592320,9151,19,,,71560.0,,,,,,0,,,8178.0,goal,
n,,,58,,71,,n,,2592396,9151,23,,,150201.0,,,,,,0,,,9788.0,goal,
n,,,60,,71,,n,,2592397,9151,22,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,64,,71,,n,,2592423,9151,20,,,178812.0,,,,,,0,,,8178.0,goal,
n,,,86,,71,,n,,2592640,9151,21,,,192625.0,,,,,,0,,,9788.0,goal,
n,,,23,,71,,n,,2591734,9152,21,,,104045.0,,,,,,0,,,8721.0,goal,
n,,,34,,71,,n,,2591892,9153,22,,,141396.0,,,,,,0,,,8697.0,goal,
n,,,50,,71,,n,,2592324,9153,23,,,58351.0,,,,,,0,,,10269.0,goal,
n,,,61,,71,,n,,2592399,9153,26,,,27316.0,,,,,,0,,,8697.0,goal,
n,,,74,,71,,n,,2592485,9153,25,,,141396.0,,,,,,0,,,8697.0,goal,
n,,,90,,71,,n,,2592716,9153,27,,,169200.0,,,,,,0,,,8697.0,goal,
n,,,8,,71,,n,,2591687,9155,16,,,72735.0,,,,,,0,,,9904.0,goal,
n,,,43,,71,,n,,2595828,9156,20,,,36774.0,,,,,,0,,,9905.0,goal,
n,,,57,,71,,n,,2596013,9156,23,,,95094.0,,,,,,0,,,8406.0,goal,
n,,,17,,71,,n,,2591736,9157,21,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,18,,71,,n,,2591737,9157,22,,,79982.0,,,,,,0,,,9790.0,goal,
n,,,26,,71,,n,,2591800,9157,23,,,212867.0,,,,,,0,,,9790.0,goal,
n,,,62,,71,,n,,2592424,9157,26,,,79982.0,,,,,,0,,,9790.0,goal,
n,,,89,,71,,n,,2592722,9157,30,,,212867.0,,,,,,0,,,9790.0,goal,
n,,,87,,71,,n,,2596629,9158,20,,,10950.0,,,,,,0,,,8358.0,goal,
n,,,36,,71,,n,,2603810,9159,22,,,75447.0,,,,,,0,,,9823.0,goal,
n,,,90,,71,,n,,2603922,9159,29,,,30834.0,,,,,,0,,,9823.0,goal,
n,,,27,,71,,n,,2604789,9160,19,,,42873.0,,,,,,0,,,9905.0,goal,
n,,,42,,71,,n,,2604831,9160,20,,,20401.0,,,,,,0,,,10189.0,goal,
n,,,63,,71,,n,,2604950,9160,23,,,33823.0,,,,,,0,,,9905.0,goal,
n,,,83,,71,,n,,2605010,9160,25,,,20401.0,,,,,,0,,,10189.0,goal,
n,,,24,,71,,n,,2604776,9161,15,,,30840.0,,,,,,0,,,9790.0,goal,
n,,,3,,71,,n,,2607118,9162,21,,,27234.0,,,,,,0,,,10269.0,goal,
n,,,41,,71,,n,,2606737,9163,19,,,39045.0,,,,,,0,,,9904.0,goal,
n,,,53,,71,,n,,2606887,9163,21,,,178206.0,,,,,,0,,,8165.0,goal,
n,,,68,,71,,n,,2606977,9163,22,,,47357.0,,,,,,0,,,9904.0,goal,
n,,,90,,71,,n,,2607057,9163,23,,,178833.0,,,,,,0,,,8165.0,goal,
n,,,36,,71,,n,,2604811,9164,18,,,58346.0,,,,,,0,,,8358.0,goal,
n,,,40,,71,,n,,2604813,9164,19,,,107920.0,,,,,,0,,,8697.0,goal,
p,,,54,,20,,p,,2604912,9164,20,,,188498.0,,,,,,0,,,8358.0,goal,
n,,,65,,71,,n,,2604955,9164,21,,,107920.0,,,,,,0,,,8697.0,goal,
n,,,71,,71,,n,,2604973,9164,22,,,303912.0,,,,,,0,,,8358.0,goal,
n,,,26,,71,,n,,2604777,9165,15,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,75,,71,,n,,2604985,9165,17,,,37373.0,,,,,,0,,,8178.0,goal,
n,,,89,,71,,n,,2605031,9165,16,,,95094.0,,,,,,0,,,8406.0,goal,
npm,,,3,,195,,npm,,2604753,9166,3,,,174634.0,,,,,,0,,,8194.0,goal,
n,,,19,,71,,n,,2604778,9166,20,,,27524.0,,,,,,0,,,8194.0,goal,
n,,,8,,71,,n,,2605315,9167,22,,,129944.0,,,,,,0,,,9789.0,goal,
n,,,10,,71,,n,,2605340,9167,23,,,129944.0,,,,,,0,,,9789.0,goal,
n,,,65,,71,,n,,2605624,9167,27,,,129944.0,,,,,,0,,,9789.0,goal,
p,,,31,,20,,p,,2618554,9168,19,,,177714.0,,,,,,0,,,9789.0,goal,
n,,,67,,71,,n,,2618758,9168,20,,,309505.0,,,,,,0,,,9788.0,goal,
n,,,5,,71,,n,,2615009,9170,18,,,31294.0,,,,,,0,,,9905.0,goal,
n,,,15,,71,,n,,2615024,9170,19,,,28480.0,,,,,,0,,,8721.0,goal,
n,,,25,,71,,n,,2615064,9171,19,,,30834.0,,,,,,0,,,9823.0,goal,
n,,,29,,71,,n,,2615134,9171,20,,,37410.0,,,,,,0,,,9823.0,goal,
o,,,49,,115,,o,,2615515,9171,23,,,107588.0,,,,,,0,,,8697.0,goal,
n,,,52,,71,,n,,2615556,9171,24,,,27326.0,,,,,,0,,,9823.0,goal,
n,,,58,,71,,n,,2615630,9171,25,,,169200.0,,,,,,0,,,8697.0,goal,
n,,,86,,71,,n,,2615860,9171,27,,,30924.0,,,,,,0,,,9823.0,goal,
n,,,89,,71,,n,,2615890,9171,28,,,27326.0,,,,,,0,,,9823.0,goal,
n,,,51,,71,,n,,2615517,9172,18,,,58351.0,,,,,,0,,,10269.0,goal,
n,,,77,,71,,n,,2615754,9172,21,,,36035.0,,,,,,0,,,8165.0,goal,
n,,,45,,71,,n,,2615264,9173,23,,,242308.0,,,,,,0,,,8406.0,goal,
n,,,79,,71,,n,,2615757,9173,24,,,95094.0,,,,,,0,,,8406.0,goal,
n,,,90,,71,,n,,2615932,9173,27,,,25957.0,,,,,,0,,,8226.0,goal,
n,,,7,,71,,n,,2615011,9174,18,,,72735.0,,,,,,0,,,9904.0,goal,
p,,,13,,20,,p,,2615019,9174,20,,,30840.0,,,,,,0,,,9790.0,goal,
p,,,39,,20,,p,,2615211,9174,19,,,39045.0,,,,,,0,,,9904.0,goal,
n,,,45,,71,,n,,2615268,9174,21,,,47357.0,,,,,,0,,,9904.0,goal,
n,,,68,,71,,n,,2615761,9174,22,,,47357.0,,,,,,0,,,9904.0,goal,
n,,,85,,71,,n,,2615861,9174,24,,,29145.0,,,,,,0,,,9904.0,goal,
n,,,29,,71,,n,,2616573,9176,19,,,171698.0,,,,,,0,,,10189.0,goal,
n,,,56,,71,,n,,2616783,9176,21,,,27524.0,,,,,,0,,,8194.0,goal,
n,,,81,,71,,n,,2616857,9176,22,,,171698.0,,,,,,0,,,10189.0,goal,
n,,,38,,71,,n,,2632220,9177,17,,,27326.0,,,,,,0,,,9823.0,goal,
n,,,34,,71,,n,,2629065,9178,19,,,243164.0,,,,,,0,,,10189.0,goal,
n,,,50,,71,,n,,2629566,9178,20,,,30764.0,,,,,,0,,,8721.0,goal,
n,,,63,,71,,n,,2629710,9178,21,,,243164.0,,,,,,0,,,10189.0,goal,
n,,,79,,71,,n,,2629822,9178,23,,,26437.0,,,,,,0,,,10189.0,goal,
n,,,87,,71,,n,,2630020,9178,24,,,36784.0,,,,,,0,,,10189.0,goal,
n,,,22,,71,,n,,2628151,9179,17,,,150201.0,,,,,,0,,,9788.0,goal,
p,,,12,,20,,p,,2630837,9180,24,,,36084.0,,,,,,0,,,10269.0,goal,
p,,,82,,20,,p,,2631162,9180,23,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,86,,71,,n,,2631176,9180,25,,,37373.0,,,,,,0,,,8178.0,goal,
n,,,8,,71,,n,,2628904,9181,18,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,21,,71,,n,,2628908,9181,19,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,41,,71,,n,,2629093,9181,20,,,29145.0,,,,,,0,,,9904.0,goal,
n,,,72,,71,,n,,2629727,9181,22,,,141161.0,,,,,,0,,,9789.0,goal,
p,,,33,,20,,p,,2629067,9182,16,,,26440.0,,,,,,0,,,8165.0,goal,
n,,,83,,71,,n,,2629952,9182,20,,,240837.0,,,,,,0,,,8358.0,goal,
o,,,6,,115,,o,,2632524,9183,22,,,27415.0,,,,,,0,,,9905.0,goal,
n,,,41,,71,,n,,2632639,9183,21,,,30753.0,,,,,,0,,,9905.0,goal,
n,,,29,,71,,n,,2628932,9184,22,,,26982.0,,,,,,0,,,8406.0,goal,
n,,,14,,71,,n,,2628907,9185,18,,,140965.0,,,,,,0,,,8357.0,goal,
n,,,22,,71,,n,,2628909,9185,17,,,178784.0,,,,,,0,,,9790.0,goal,
n,,,12,,71,,n,,2640521,9186,18,,,243164.0,,,,,,0,,,10189.0,goal,
n,,,35,,71,,n,,2640714,9186,19,,,36784.0,,,,,,0,,,10189.0,goal,
n,,,59,,71,,n,,2641040,9186,21,,,93447.0,,,,,,0,,,9789.0,goal,
p,,,61,,20,,p,,2641044,9187,21,,,42873.0,,,,,,0,,,9905.0,goal,
n,,,2,,71,,n,,2640516,9188,30,,,58346.0,,,,,,0,,,8358.0,goal,
o,,,7,,115,,o,,2640517,9188,28,,,27512.0,,,,,,0,,,8358.0,goal,
n,,,16,,71,,n,,2640526,9188,25,,,40193.0,,,,,,0,,,8721.0,goal,
n,,,22,,71,,n,,2640538,9188,37,,,30764.0,,,,,,0,,,8721.0,goal,
n,,,49,,71,,n,,2640918,9188,27,,,30764.0,,,,,,0,,,8721.0,goal,
n,,,65,,71,,n,,2641052,9188,29,,,37087.0,,,,,,0,,,8358.0,goal,
n,,,90,,71,,n,,2641324,9188,33,,,31235.0,,,,,,0,,,8721.0,goal,
n,,,72,,71,,n,,2642109,9189,16,,,172901.0,,,,,,0,,,9788.0,goal,
n,,,77,,71,,n,,2642118,9189,15,,,167094.0,,,,,,0,,,8697.0,goal,
n,,,21,,71,,n,,2639375,9190,25,,,115847.0,,,,,,0,,,8165.0,goal,
n,,,36,,71,,n,,2639420,9190,21,,,26982.0,,,,,,0,,,8406.0,goal,
n,,,54,,71,,n,,2639490,9190,27,,,147735.0,,,,,,0,,,8165.0,goal,
n,,,10,,71,,n,,2640522,9191,19,,,242709.0,,,,,,0,,,8226.0,goal,
n,,,16,,71,,n,,2640528,9191,21,,,172321.0,,,,,,0,,,8226.0,goal,
n,,,50,,71,,n,,2640933,9191,20,,,36775.0,,,,,,0,,,8226.0,goal,
n,,,50,,71,,n,,2644561,9192,16,,,79982.0,,,,,,0,,,9790.0,goal,
n,,,16,,71,,n,,2640529,9194,20,,,120428.0,,,,,,0,,,8194.0,goal,
n,,,45,,71,,n,,2640723,9194,26,,,116772.0,,,,,,0,,,9823.0,goal,
n,,,71,,71,,n,,2641057,9194,23,,,27022.0,,,,,,0,,,8194.0,goal,
n,,,74,,71,,n,,2641065,9194,22,,,30924.0,,,,,,0,,,9823.0,goal,
n,,,86,,71,,n,,2641207,9194,24,,,36183.0,,,,,,0,,,9823.0,goal,
n,,,37,,71,,n,,2652594,9195,20,,,27326.0,,,,,,0,,,9823.0,goal,
n,,,75,,71,,n,,2652838,9195,21,,,27429.0,,,,,,0,,,8178.0,goal,
o,,,87,,115,,o,,2652901,9195,19,,,200962.0,,,,,,0,,,8178.0,goal,
n,,,31,,71,,n,,2651430,9196,16,,,36035.0,,,,,,0,,,8165.0,goal,
n,,,69,,71,,n,,2651850,9196,17,,,147735.0,,,,,,0,,,8165.0,goal,
n,,,87,,71,,n,,2652143,9196,18,,,37042.0,,,,,,0,,,8165.0,goal,
n,,,18,,71,,n,,2653599,9197,18,,,38647.0,,,,,,0,,,9810.0,goal,
p,,,49,,20,,p,,2653926,9197,23,,,36084.0,,,,,,0,,,10269.0,goal,
n,,,71,,71,,n,,2654010,9197,19,,,29471.0,,,,,,0,,,10269.0,goal,
n,,,36,,71,,n,,2654538,9198,20,,,150201.0,,,,,,0,,,9788.0,goal,
n,,,28,,71,,n,,2651431,9199,26,,,240837.0,,,,,,0,,,8358.0,goal,
n,,,41,,71,,n,,2651508,9199,27,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,44,,71,,n,,2651537,9199,28,,,27365.0,,,,,,0,,,9789.0,goal,
n,,,45,,71,,n,,2651566,9199,24,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,72,,71,,n,,2651854,9199,22,,,27365.0,,,,,,0,,,9789.0,goal,
n,,,78,,71,,n,,2651908,9199,23,,,260470.0,,,,,,0,,,9789.0,goal,
n,,,8,,71,,n,,2651396,9201,19,,,27425.0,,,,,,0,,,8406.0,goal,
p,,,47,,20,,p,,2651732,9202,18,,,27316.0,,,,,,0,,,8697.0,goal,
n,,,56,,71,,n,,2651799,9202,17,,,29812.0,,,,,,0,,,8357.0,goal,
n,,,62,,71,,n,,2651846,9202,20,,,200964.0,,,,,,0,,,8357.0,goal,
p,,,70,,20,,p,,2651858,9202,21,,,27316.0,,,,,,0,,,8697.0,goal,
n,,,37,,71,,n,,2650937,9203,20,,,120428.0,,,,,,0,,,8194.0,goal,
n,,,52,,71,,n,,2650946,9203,21,,,30764.0,,,,,,0,,,8721.0,goal,
n,,,29,,71,,n,,2668984,9204,26,,,13518.0,,,,,,0,,,9789.0,goal,
n,,,63,,71,,n,,2669730,9204,19,,,298923.0,,,,,,0,,,10269.0,goal,
n,,,82,,71,,n,,2669917,9204,25,,,93447.0,,,,,,0,,,9789.0,goal,
n,,,69,,71,,n,,2669756,9205,16,,,58346.0,,,,,,0,,,8358.0,goal,
n,,,90,,71,,n,,2670070,9205,20,,,58346.0,,,,,,0,,,8358.0,goal,
p,,,22,,20,,p,,2668988,9206,24,,,31199.0,,,,,,0,,,8178.0,goal,
o,,,42,,115,,o,,2669155,9206,27,,,97734.0,,,,,,0,,,8178.0,goal,
n,,,62,,71,,n,,2669733,9206,28,,,178812.0,,,,,,0,,,8178.0,goal,
n,,,85,,71,,n,,2669918,9206,25,,,178812.0,,,,,,0,,,8178.0,goal,
n,,,88,,71,,n,,2669995,9206,29,,,31199.0,,,,,,0,,,8178.0,goal,
n,,,61,,71,,n,,2669734,9207,18,,,115670.0,,,,,,0,,,9904.0,goal,
n,,,90,,71,,n,,2670071,9207,22,,,115670.0,,,,,,0,,,9904.0,goal,
n,,,1,,71,,n,,2668881,9208,18,,,36774.0,,,,,,0,,,9905.0,goal,
n,,,69,,71,,n,,2669763,9208,16,,,27316.0,,,,,,0,,,8697.0,goal,
n,,,2,,71,,n,,2671903,9209,19,,,31235.0,,,,,,0,,,8721.0,goal,
n,,,27,,71,,n,,2672017,9209,17,,,30764.0,,,,,,0,,,8721.0,goal,
n,,,61,,71,,n,,2672293,9209,21,,,26440.0,,,,,,0,,,8165.0,goal,
n,,,66,,71,,n,,2672299,9209,18,,,40093.0,,,,,,0,,,8165.0,goal,
n,,,72,,71,,n,,2669766,9210,20,,,190796.0,,,,,,0,,,10189.0,goal,
n,,,79,,71,,n,,2669880,9210,19,,,25819.0,,,,,,0,,,10189.0,goal,
n,,,84,,71,,n,,2669920,9210,16,,,66578.0,,,,,,0,,,10189.0,goal,
n,,,5,,71,,n,,2670736,9211,24,,,176300.0,,,,,,0,,,9823.0,goal,
n,,,19,,71,,n,,2670834,9211,25,,,30872.0,,,,,,0,,,9823.0,goal,
n,,,31,,71,,n,,2670878,9211,30,,,25366.0,,,,,,0,,,9823.0,goal,
n,,,33,,71,,n,,2670881,9211,32,,,30834.0,,,,,,0,,,9823.0,goal,
n,,,45,,71,,n,,2670948,9211,29,,,25366.0,,,,,,0,,,9823.0,goal,
n,,,53,,71,,n,,2671050,9211,33,,,25366.0,,,,,,0,,,9823.0,goal,
n,,,54,,71,,n,,2671051,9211,31,,,30834.0,,,,,,0,,,9823.0,goal,
n,,,68,,71,,n,,2671129,9211,23,,,25366.0,,,,,,0,,,9823.0,goal,
n,,,75,,71,,n,,2671169,9211,26,,,184821.0,,,,,,0,,,9790.0,goal,
n,,,76,,71,,n,,2671200,9211,27,,,30924.0,,,,,,0,,,9823.0,goal,
n,,,86,,71,,n,,2671227,9211,28,,,27461.0,,,,,,0,,,9790.0,goal,
n,,,2,,71,,n,,2672415,9212,17,,,140965.0,,,,,,0,,,8357.0,goal,
n,,,13,,71,,n,,2672455,9212,22,,,97762.0,,,,,,0,,,9810.0,goal,
n,,,58,,71,,n,,2672736,9212,18,,,38647.0,,,,,,0,,,9810.0,goal,
n,,,68,,71,,n,,2672760,9212,21,,,27478.0,,,,,,0,,,9810.0,goal,
n,,,72,,71,,n,,2672761,9212,19,,,121093.0,,,,,,0,,,8357.0,goal,
npm,,,27,,195,,npm,,2681326,9213,2,,,121633.0,,,,,,0,,,9823.0,goal,
n,,,53,,71,,n,,2681649,9213,18,,,30872.0,,,,,,0,,,9823.0,goal,
n,,,51,,71,,n,,2681650,9214,15,,,243164.0,,,,,,0,,,10189.0,goal,
n,,,69,,71,,n,,2681714,9214,17,,,40203.0,,,,,,0,,,10189.0,goal,
n,,,13,,71,,n,,2681236,9216,20,,,178812.0,,,,,,0,,,8178.0,goal,
n,,,71,,71,,n,,2681715,9216,21,,,35112.0,,,,,,0,,,8721.0,goal,
n,,,69,,71,,n,,2682747,9217,14,,,240837.0,,,,,,0,,,8358.0,goal,
n,,,54,,71,,n,,2685117,9218,19,,,40093.0,,,,,,0,,,8165.0,goal,
n,,,60,,71,,n,,2685206,9218,20,,,97747.0,,,,,,0,,,9905.0,goal,
n,,,69,,71,,n,,2685252,9218,21,,,40093.0,,,,,,0,,,8165.0,goal,
npm,,,28,,195,,npm,,2685993,9218,18,,,36774.0,,,,,,0,,,9905.0,goal,
n,,,22,,71,,n,,2681254,9219,26,,,141161.0,,,,,,0,,,9789.0,goal,
n,,,43,,71,,n,,2681419,9219,21,,,37319.0,,,,,,0,,,8406.0,goal,
n,,,45,,71,,n,,2681420,9219,28,,,167589.0,,,,,,0,,,8406.0,goal,
n,,,53,,71,,n,,2681651,9219,22,,,141161.0,,,,,,0,,,9789.0,goal,
n,,,64,,71,,n,,2681699,9219,27,,,71399.0,,,,,,0,,,9789.0,goal,
n,,,90,,71,,n,,2681982,9219,25,,,93447.0,,,,,,0,,,9789.0,goal,
